timestamp,label
858580733213.0,1
858585001546.0,1
858592582952.0,1
858596896911.0,1
858600571754.0,1
858604794098.0,1
858612747223.0,1
858616925244.0,1
858621129775.0,1
858624708265.0,1
858632146233.0,1
858636445817.0,1
858640103161.0,1
858644305765.0,1
858651911181.0,1
858656168733.0,1
858659809254.0,1
858664094306.0,1
858671694358.0,1
858676057744.0,1
858679667588.0,1
858683943473.0,1
858691466806.0,1
858695786963.0,1
858699425192.0,1
858703677536.0,1
858711649515.0,1
858715827588.0,1
858720165400.0,1
858723587275.0,1
858731002744.0,1
858735209619.0,1
858738914515.0,1
858743174046.0,1
858750798942.0,1
858754723369.0,1
858764708473.0,1
858766575817.0,1
858777379931.0,1
858771575817.0,1
858779366181.0,1
858777379931.0,1
858783699254.0,1
858785959150.0,1
858797298994.0,1
858790959150.0,1
858799271754.0,1
858806622223.0,1
858808945452.0,1
858820577171.0,1
858824065817.0,1
858829782379.0,1
858835107119.0,1
858841255921.0,1
858845501650.0,1
858850108056.0,1
858854344567.0,1
858860437223.0,1
858864695921.0,1
858868409358.0,1
858872624202.0,1
858879159827.0,1
858883373838.0,1
858887144202.0,1
858893267588.0,1
858899348473.0,1
858903619410.0,1
858907335556.0,1
858912586546.0,1
858919101806.0,1
858922558160.0,1
858927604723.0,1
858932817483.0,1
858938912119.0,1
858943174515.0,1
858946949515.0,1
858952151025.0,1
858958271910.0,1
858962512744.0,1
858964602900.0,1
858972301390.0,1
858979872588.0,1
858984110869.0,1
858987830973.0,1
858992073421.0,1
858998151910.0,1
859001401181.0,1
859003767327.0,1
859011852900.0,1
859019819046.0,1
859022729358.0,1
859042633056.0,1
859044454879.0,1
859052928265.0,1
859054873629.0,1
859061972692.0,1
859064306025.0,1
859072725140.0,1
859074710244.0,1
859082161233.0,1
859084390660.0,1
859092528577.0,1
859094507535.0,1
859102937327.0,1
859104907171.0,1
859112476390.0,1
859114430348.0,1
859123166025.0,1
859125352119.0,1
859134278265.0,1
859136251494.0,1
859143197327.0,1
859145011754.0,1
859151836442.0,1
859153806858.0,1
859162264723.0,1
859164245921.0,1
859171684046.0,1
859171684046.0,1
859173697223.0,1
859182037223.0,1
859182037223.0,1
859183980765.0,1
859191436077.0,1
859193409931.0,1
859200719619.0,1
859202507692.0,1
859211184254.0,1
859213157900.0,1
859222049931.0,1
859224402015.0,1
859233146390.0,1
859235152275.0,1
859243088160.0,1
859245103890.0,1
859252628056.0,1
859254605140.0,1
859262586910.0,1
859264559306.0,1
859272015712.0,1
859274161546.0,1
859280928577.0,1
859282724723.0,1
859290313994.0,1
859292311806.0,1
859300666181.0,1
859302607535.0,1
859310031962.0,1
859312010504.0,1
859320890712.0,1
859323232952.0,1
859331955817.0,1
859333955400.0,1
859341122952.0,1
859342920556.0,1
859349580244.0,1
859349580244.0,1
859351634827.0,1
859358841650.0,1
859360637223.0,1
859369373994.0,1
859371317327.0,1
859379766337.0,1
859381721754.0,1
859389319202.0,1
859391289254.0,1
859399558056.0,1
859401500139.0,1
859408972796.0,1
859410946494.0,1
859419727744.0,1
859422073421.0,1
859430443785.0,1
859432244202.0,1
859439530504.0,1
859441513681.0,1
859448929358.0,1
859450896181.0,1
859459765244.0,1
859461942692.0,1
859468146285.0,1
859470085035.0,1
859478488160.0,1
859480462848.0,1
859488471650.0,1
859490801962.0,1
859499222744.0,1
859501364254.0,1
859509386910.0,1
859511359462.0,1
859516359462.0,1
859524613004.0,1
859530235660.0,1
859534105139.0,1
859542187639.0,1
859548398473.0,1
859552146077.0,1
859555656285.0,1
859561008056.0,1
859565078941.0,1
859570934046.0,1
859574303733.0,1
859580032327.0,1
859584408369.0,1
859589895556.0,1
859594103785.0,1
859601023264.0,1
859605074723.0,1
859610003941.0,1
859614214827.0,1
859620083160.0,1
859624075504.0,1
859628484046.0,1
859633977014.0,1
859640613941.0,1
859644849254.0,1
859649646754.0,1
859653865191.0,1
859660352171.0,1
859664570139.0,1
859668114983.0,1
859672570921.0,1
859678768525.0,1
859683160973.0,1
859688974254.0,1
859693235556.0,1
859699907014.0,1
859704145400.0,1
859707941650.0,1
859712132639.0,1
859720073577.0,1
859724252535.0,1
859728640660.0,1
859732056598.0,1
859738359046.0,1
859742463785.0,1
859745462327.0,1
859752797796.0,1
859760747431.0,1
859765001546.0,1
859769834983.0,1
859774054150.0,1
859780613993.0,1
859784598577.0,1
859789316910.0,1
859793556650.0,1
859799660400.0,1
859803875087.0,1
859807687900.0,1
859811876233.0,1
859819038837.0,1
859823163941.0,1
859827340348.0,1
859830855712.0,1
859836524254.0,1
859841391858.0,1
859845751129.0,1
859851684358.0,1
859858018889.0,1
859862780452.0,1
859867064827.0,1
859871330035.0,1
859877150816.0,1
859881451493.0,1
859885268212.0,1
859891238264.0,1
859896860400.0,1
859901068473.0,1
859904770452.0,1
859904770452.0,1
859909913993.0,1
859916903004.0,1
859920890660.0,1
859924823993.0,1
859930793785.0,1
859937139670.0,1
859941344723.0,1
859944575035.0,1
859949588108.0,1
859955788264.0,1
859961147275.0,1
859964801650.0,1
859970359045.0,1
859976399670.0,1
859983494254.0,1
859992227170.0,1
859994043368.0,1
860001404150.0,1
860009217743.0,1
860013740712.0,1
860018389827.0,1
860025273785.0,1
860029761545.0,1
860033629306.0,1
860039649045.0,1
860046288837.0,1
860050530348.0,1
860054240712.0,1
860058875087.0,1
860065877639.0,1
860070113837.0,1
860074716545.0,1
860079008056.0,1
860085609618.0,1
860089904150.0,1
860094506806.0,1
860098804827.0,1
860105477118.0,1
860109748004.0,1
860114336650.0,1
860118710243.0,1
860125574098.0,1
860129755712.0,1
860134076233.0,1
860137521441.0,1
860144935608.0,1
860149326962.0,1
860152967691.0,1
860157396962.0,1
860164712327.0,1
860168999931.0,1
860173591181.0,1
860177144410.0,1
860184479410.0,1
860188917483.0,1
860193481129.0,1
860197806650.0,1
860204321285.0,1
860208682014.0,1
860212350243.0,1
860216574045.0,1
860224448108.0,1
860228621233.0,1
860232914202.0,1
860236320556.0,1
860243820087.0,1
860248182014.0,1
860252787743.0,1
860257144618.0,1
860263598056.0,1
860267895868.0,1
860272459879.0,1
860276725452.0,1
860283386441.0,1
860287696806.0,1
860292297483.0,1
860296539462.0,1
860303207900.0,1
860307571650.0,1
860312131702.0,1
860316427483.0,1
860323300035.0,1
860327503629.0,1
860331861337.0,1
860335262743.0,1
860342690556.0,1
860347000139.0,1
860350686493.0,1
860354903525.0,1
860362488993.0,1
860366725243.0,1
860371305764.0,1
860375577795.0,1
860382265660.0,1
860386476024.0,1
860391133681.0,1
860395330608.0,1
860402027899.0,1
860406304149.0,1
860409946024.0,1
860414182431.0,1
860422181181.0,1
860426326389.0,1
860430687118.0,1
860434083420.0,1
860441576545.0,1
860445809670.0,1
860450413108.0,1
860454653108.0,1
860461386754.0,1
860465623681.0,1
860469025920.0,1
860474901129.0,1
860481143160.0,1
860485446077.0,1
860489098733.0,1
860493386858.0,1
860500883368.0,1
860505094618.0,1
860509732274.0,1
860513999149.0,1
860521114827.0,1
860525308056.0,1
860529787899.0,1
860533159149.0,1
860540479097.0,1
860544705243.0,1
860546792899.0,1
860553803316.0,1
860561720816.0,1
860566001077.0,1
860570609514.0,1
860574810972.0,1
860580868056.0,1
860585155816.0,1
860589825556.0,1
860594025087.0,1
860600094514.0,1
860604341910.0,1
860606442951.0,1
860613144618.0,1
860621450295.0,1
860625045504.0,1
860630037431.0,1
860633392170.0,1
860638028004.0,1
860643225399.0,1
860646921545.0,1
860652477899.0,1
860659365556.0,1
860663672274.0,1
860667376806.0,1
860671574306.0,1
860679160816.0,1
860683457222.0,1
860687183889.0,1
860691525972.0,1
860698907326.0,1
860703181649.0,1
860706929826.0,1
860711180191.0,1
860719079045.0,1
860723249983.0,1
860727310920.0,1
860730914045.0,1
860738457587.0,1
860742687431.0,1
860746389774.0,1
860750602118.0,1
860758238941.0,1
860762480712.0,1
860766116024.0,1
860770348004.0,1
860777868576.0,1
860782153316.0,1
860785791181.0,1
860790017639.0,1
860797792483.0,1
860802090556.0,1
860805752639.0,1
860810066181.0,1
860817976233.0,1
860822162743.0,1
860826260608.0,1
860830026024.0,1
860837408889.0,1
860842518681.0,1
860846211597.0,1
860850452691.0,1
860857129566.0,1
860861365764.0,1
860864995295.0,1
860869295295.0,1
860876900295.0,1
860881217691.0,1
860884848056.0,1
860889229097.0,1
860896689774.0,1
860900970139.0,1
860904570295.0,1
860908919201.0,1
860916860191.0,1
860921038264.0,1
860925129045.0,1
860928763264.0,1
860936218056.0,1
860940514826.0,1
860944148003.0,1
860948495035.0,1
860955992066.0,1
860960270556.0,1
860963902535.0,1
860968285816.0,1
860975745087.0,1
860980024097.0,1
860983701181.0,1
860988038733.0,1
860995550243.0,1
860999780712.0,1
861003418108.0,1
861007798212.0,1
861015731024.0,1
861019888733.0,1
861024055555.0,1
861027701024.0,1
861035075660.0,1
861039342326.0,1
861042576858.0,1
861047015764.0,1
861054854983.0,1
861059203472.0,1
861062837222.0,1
861067252535.0,1
861074659462.0,1
861079131128.0,1
861082972795.0,1
861087323733.0,1
861094442795.0,1
861098752118.0,1
861102386597.0,1
861106618785.0,1
861114606441.0,1
861118757847.0,1
861122934826.0,1
861126547483.0,1
861133999097.0,1
861138426545.0,1
861142056233.0,1
861146282951.0,1
861153907847.0,1
861158206493.0,1
861161801753.0,1
861166089410.0,1
861173550764.0,1
861177875347.0,1
861181525972.0,1
861185259774.0,1
861193318889.0,1
861197647222.0,1
861201280035.0,1
861205507118.0,1
861213511180.0,1
861217698003.0,1
861221843212.0,1
861225463733.0,1
861232895712.0,1
861237278837.0,1
861240941753.0,1
861245198160.0,1
861252652274.0,1
861256997691.0,1
861260634410.0,1
861264924930.0,1
861272407847.0,1
861276672587.0,1
861280279826.0,1
861290893576.0,1
861294849826.0,1
861300264201.0,1
861304441024.0,1
861312122847.0,1
861316154253.0,1
861320200243.0,1
861324772795.0,1
861331488472.0,1
861335573993.0,1
861337547014.0,1
861337547014.0,1
861344630451.0,1
861352553316.0,1
861356654618.0,1
861360125816.0,1
861364198576.0,1
861371046910.0,1
861375125503.0,1
861377175243.0,1
861377175243.0,1
861384183316.0,1
861392103732.0,1
861396241337.0,1
861399731857.0,1
861403818732.0,1
861410990399.0,1
861415026128.0,1
861420019201.0,1
861423264722.0,1
861429508524.0,1
861433466128.0,1
861436877639.0,1
861443525243.0,1
861449974045.0,1
861454088576.0,1
861457695868.0,1
861463500816.0,1
861469748628.0,1
861473805607.0,1
861478379878.0,1
861482527274.0,1
861489537587.0,1
861493631441.0,1
861497969201.0,1
861502021337.0,1
861509705972.0,1
861513741024.0,1
861517904618.0,1
861522705607.0,1
861529071857.0,1
861533161024.0,1
861537488316.0,1
861541540555.0,1
861548878003.0,1
861552915503.0,1
861557268524.0,1
861561404930.0,1
861568641232.0,1
861572680243.0,1
861577160087.0,1
861581203576.0,1
861588425087.0,1
861592505243.0,1
861596906857.0,1
861601042482.0,1
861608597691.0,1
861612629982.0,1
861616757951.0,1
861620369462.0,1
861628252170.0,1
861632531909.0,1
861637147378.0,1
861641374305.0,1
861648031962.0,1
861652320347.0,1
861656925659.0,1
861661155868.0,1
861667805503.0,1
861672022170.0,1
861676636701.0,1
861680884201.0,1
861687715555.0,1
861691928524.0,1
861695627326.0,1
861699868368.0,1
861707733524.0,1
861711896024.0,1
861716195607.0,1
861719851597.0,1
861727104930.0,1
861731319722.0,1
861735929566.0,1
861740192586.0,1
861746879670.0,1
861751129774.0,1
861754815764.0,1
861759170243.0,1
861766687586.0,1
861770918784.0,1
861775526180.0,1
861779810295.0,1
861786472691.0,1
861790755816.0,1
861795320503.0,1
861799727274.0,1
861806644409.0,1
861810835659.0,1
861815227743.0,1
861818670868.0,1
861826023107.0,1
861830262118.0,1
861833973941.0,1
861838276076.0,1
861845804670.0,1
861850043003.0,1
861854603784.0,1
861859036753.0,1
861865584566.0,1
861869816597.0,1
861873615764.0,1
861877913576.0,1
861885351649.0,1
861889690034.0,1
861893343211.0,1
861897705034.0,1
861905526336.0,1
861909707430.0,1
861914091961.0,1
861917604618.0,1
861924908784.0,1
861929205503.0,1
861933816180.0,1
861938164253.0,1
861944688263.0,1
861949039461.0,1
861953630347.0,1
861957975399.0,1
861964449357.0,1
861968863888.0,1
861973461180.0,1
861977764305.0,1
861984238316.0,1
861988525034.0,1
861992176180.0,1
861996468524.0,1
862004430086.0,1
862008617326.0,1
862012909878.0,1
862016297066.0,1
862023761597.0,1
862028173524.0,1
862031821753.0,1
862036057118.0,1
862043546545.0,1
862047889149.0,1
862052493211.0,1
862056732170.0,1
862063305920.0,1
862067637638.0,1
862071300868.0,1
862075484722.0,1
862083100295.0,1
862087410920.0,1
862091143732.0,1
862095454357.0,1
862103419149.0,1
862107775711.0,1
862112200086.0,1
862116440607.0,1
862122680347.0,1
862127082482.0,1
862130739565.0,1
862134961805.0,1
862142458315.0,1
862146681024.0,1
862151290972.0,1
862155574305.0,1
862162236076.0,1
862166501961.0,1
862168583211.0,1
862175571701.0,1
862183476388.0,1
862187982847.0,1
862191656649.0,1
862194874670.0,1
862202183159.0,1
862206324045.0,1
862210633784.0,1
862214050503.0,1
862221603576.0,1
862225869982.0,1
862227975815.0,1
862234888159.0,1
862241528940.0,1
862245812274.0,1
862249422274.0,1
862253686701.0,1
862261305920.0,1
862265602222.0,1
862269338055.0,1
862273610763.0,1
862281153628.0,1
862285480503.0,1
862289222065.0,1
862293446805.0,1
862301264149.0,1
862305482222.0,1
862309588211.0,1
862313134565.0,1
862320615711.0,1
862324902795.0,1
862328583836.0,1
862332800295.0,1
862340444253.0,1
862344743472.0,1
862348382742.0,1
862352637013.0,1
862360179513.0,1
862364418367.0,1
862368166024.0,1
862372393263.0,1
862379963263.0,1
862384284097.0,1
862387983576.0,1
862392247899.0,1
862400106180.0,1
862404265086.0,1
862408555034.0,1
862412118159.0,1
862419512378.0,1
862423733003.0,1
862427556701.0,1
862431775763.0,1
862439317586.0,1
862443614930.0,1
862447292326.0,1
862451600138.0,1
862459143211.0,1
862463467117.0,1
862467160711.0,1
862471381128.0,1
862478878420.0,1
862483167899.0,1
862487012951.0,1
862491251701.0,1
862499044670.0,1
862503227951.0,1
862507361701.0,1
862510969305.0,1
862518441857.0,1
862522743784.0,1
862527244305.0,1
862531489357.0,1
862538210503.0,1
862542441284.0,1
862546085972.0,1
862550402378.0,1
862557950555.0,1
862562191180.0,1
862565875503.0,1
862570124930.0,1
862577732378.0,1
862582172430.0,1
862585856701.0,1
862590072065.0,1
862597958315.0,1
862602109617.0,1
862606261597.0,1
862610055815.0,1
862617315763.0,1
862621579722.0,1
862625220138.0,1
862629533732.0,1
862637098159.0,1
862641333888.0,1
862644557222.0,1
862644557222.0,1
862658869565.0,1
862666634878.0,1
862670574669.0,1
862673880347.0,1
862679331909.0,1
862686351440.0,1
862690580919.0,1
862695193940.0,1
862699494149.0,1
862706524149.0,1
862710687899.0,1
862714976336.0,1
862718476284.0,1
862725886492.0,1
862730126076.0,1
862734716336.0,1
862739027274.0,1
862745674149.0,1
862749962899.0,1
862754566909.0,1
862758893159.0,1
862765466544.0,1
862769712690.0,1
862774306128.0,1
862778679461.0,1
862785227117.0,1
862789533315.0,1
862794124253.0,1
862798441024.0,1
862805426649.0,1
862809608836.0,1
862813877586.0,1
862817336180.0,1
862824924669.0,1
862830332326.0,1
862834981076.0,1
862839289878.0,1
862845372638.0,1
862849669982.0,1
862854260919.0,1
862858571596.0,1
862864654044.0,1
862868963940.0,1
862873556961.0,1
862877935242.0,1
862884101544.0,1
862888427274.0,1
862892998211.0,1
862897288159.0,1
862904255451.0,1
862908433471.0,1
862912837899.0,1
862917124149.0,1
862923621388.0,1
862928030919.0,1
862932628992.0,1
862936928576.0,1
862943452169.0,1
862947726128.0,1
862952322951.0,1
862956561596.0,1
862963181388.0,1
862967477638.0,1
862969598940.0,1
862976556284.0,1
862984468888.0,1
862988840607.0,1
862993442534.0,1
862997745451.0,1
863004204044.0,1
863008361961.0,1
863012690503.0,1
863016953471.0,1
863022984565.0,1
863027282065.0,1
863029395659.0,1
863035899617.0,1
863042497221.0,1
863046744513.0,1
863050386076.0,1
863054609669.0,1
863062308992.0,1
863066543680.0,1
863070220034.0,1
863074443471.0,1
863082136023.0,1
863086377169.0,1
863089599409.0,1
863094707169.0,1
863102254721.0,1
863106414773.0,1
863110633263.0,1
863114137169.0,1
863121645919.0,1
863125907482.0,1
863129863159.0,1
863134101388.0,1
863141418471.0,1
863145663055.0,1
863149294982.0,1
863153498576.0,1
863161184253.0,1
863165446284.0,1
863169080555.0,1
863173310659.0,1
863180970555.0,1
863185018836.0,1
863189674773.0,1
863193898211.0,1
863201131284.0,1
863205328003.0,1
863209546440.0,1
863213164044.0,1
863220507482.0,1
863224735867.0,1
863228377638.0,1
863232608732.0,1
863240286700.0,1
863244529253.0,1
863248204305.0,1
863252403367.0,1
863260036753.0,1
863264294148.0,1
863268068211.0,1
863272295138.0,1
863279825086.0,1
863284066232.0,1
863287769513.0,1
863292051857.0,1
863299992378.0,1
863304166596.0,1
863308385971.0,1
863311868732.0,1
863319379930.0,1
863323617638.0,1
863327402117.0,1
863331633575.0,1
863339159148.0,1
863343367325.0,1
863347066023.0,1
863351338367.0,1
863358951909.0,1
863363954825.0,1
863367661023.0,1
863371880919.0,1
863378728419.0,1
863382960711.0,1
863386594773.0,1
863390842482.0,1
863398906700.0,1
863403087221.0,1
863407175971.0,1
863410877742.0,1
863418285919.0,1
863422548575.0,1
863426181596.0,1
863430428055.0,1
863438090919.0,1
863442335763.0,1
863445974877.0,1
863450264461.0,1
863457918107.0,1
863462160763.0,1
863465767898.0,1
863469999252.0,1
863477638992.0,1
863481892117.0,1
863485667950.0,1
863489901805.0,1
863497817273.0,1
863501972377.0,1
863506173732.0,1
863509950346.0,1
863517202742.0,1
863521451961.0,1
863525075867.0,1
863529435242.0,1
863537048367.0,1
863541279877.0,1
863544898784.0,1
863549264721.0,1
863556764513.0,1
863561011596.0,1
863564641440.0,1
863569021492.0,1
863576513315.0,1
863580760659.0,1
863584381492.0,1
863588722273.0,1
863596707169.0,1
863600885555.0,1
863604968107.0,1
863608615711.0,1
863616071857.0,1
863620313940.0,1
863623989877.0,1
863628437013.0,1
863635860867.0,1
863640112898.0,1
863643738992.0,1
863648058211.0,1
863655600607.0,1
863659851440.0,1
863663468367.0,1
863667820086.0,1
863675364929.0,1
863679736752.0,1
863683400554.0,1
863687727482.0,1
863695573575.0,1
863699733888.0,1
863703813054.0,1
863707453836.0,1
863714919565.0,1
863719222273.0,1
863722818367.0,1
863727188732.0,1
863734663523.0,1
863738966179.0,1
863742567065.0,1
863746854513.0,1
863754458054.0,1
863758795398.0,1
863762385554.0,1
863766623054.0,1
863774230711.0,1
863778581544.0,1
863780686440.0,1
863787433784.0,1
863795716440.0,1
863799346388.0,1
863804038211.0,1
863807694721.0,1
863813911179.0,1
863818221179.0,1
863820330190.0,1
863826989148.0,1
863833376961.0,1
863837753940.0,1
863842325867.0,1
863846567013.0,1
863853185138.0,1
863857483471.0,1
863861145034.0,1
863866323575.0,1
863872931388.0,1
863877237898.0,1
863881831961.0,1
863886076961.0,1
863893129565.0,1
863897226231.0,1
863901721284.0,1
863905184773.0,1
863912533679.0,1
863916777638.0,1
863921364304.0,1
863925598731.0,1
863932268315.0,1
863936504721.0,1
863940222117.0,1
863945479825.0,1
863952083419.0,1
863956313159.0,1
863959952013.0,1
863965096075.0,1
863971860294.0,1
863976137638.0,1
863980708940.0,1
863984942481.0,1
863992050398.0,1
863996243575.0,1
864000716388.0,1
864004123940.0,1
864011411752.0,1
864015666648.0,1
864020265086.0,1
864024500294.0,1
864031195034.0,1
864035433106.0,1
864040046075.0,1
864044285659.0,1
864051040971.0,1
864055344669.0,1
864059055398.0,1
864063291388.0,1
864070771492.0,1
864075012742.0,1
864079690294.0,1
864083963992.0,1
864090933679.0,1
864095108315.0,1
864099638836.0,1
864103030763.0,1
864110328888.0,1
864114550658.0,1
864118212221.0,1
864122458940.0,1
864130046023.0,1
864134291596.0,1
864137998367.0,1
864142266023.0,1
864149891127.0,1
864154457690.0,1
864158258367.0,1
864162490606.0,1
864169783888.0,1
864174069252.0,1
864177755502.0,1
864182045919.0,1
864189828419.0,1
864194015086.0,1
864198400658.0,1
864202592950.0,1
864209271440.0,1
864213582794.0,1
864217354877.0,1
864221594044.0,1
864229000138.0,1
864233229825.0,1
864236951388.0,1
864241188315.0,1
864248742794.0,1
864253029408.0,1
864257631961.0,1
864261928992.0,1
864268532638.0,1
864272755086.0,1
864277354044.0,1
864281657377.0,1
864288712221.0,1
864292893679.0,1
864297170033.0,1
864300260398.0,1
864308078940.0,1
864312321960.0,1
864316925971.0,1
864321184513.0,1
864327884408.0,1
864332162481.0,1
864336770710.0,1
864341009044.0,1
864347643419.0,1
864351886960.0,1
864356494096.0,1
864360796492.0,1
864367424460.0,1
864371681388.0,1
864376281648.0,1
864380521856.0,1
864387598835.0,1
864391776283.0,1
864396153002.0,1
864399707481.0,1
864407008627.0,1
864411246648.0,1
864415847638.0,1
864420147533.0,1
864426765033.0,1
864431003315.0,1
864435625763.0,1
864439869513.0,1
864446539721.0,1
864450783835.0,1
864455349200.0,1
864459736127.0,1
864466309981.0,1
864470592950.0,1
864475151335.0,1
864479449252.0,1
864486483315.0,1
864490667169.0,1
864495083210.0,1
864498531752.0,1
864505867898.0,1
864510095398.0,1
864514652794.0,1
864519046908.0,1
864525649356.0,1
864529894304.0,1
864534491335.0,1
864538792742.0,1
864545434877.0,1
864549718731.0,1
864554308992.0,1
864558676856.0,1
864565206283.0,1
864569644721.0,1
864571749512.0,1
864578535606.0,1
864586843315.0,1
864590466231.0,1
864595337273.0,1
864598727742.0,1
864604804617.0,1
864609153054.0,1
864611233419.0,1
864618090919.0,1
864626006335.0,1
864630276335.0,1
864634873887.0,1
864639236283.0,1
864645338315.0,1
864649627742.0,1
864651743002.0,1
864657646648.0,1
864664274044.0,1
864668632481.0,1
864672271440.0,1
864676522429.0,1
864684454773.0,1
864688596335.0,1
864692640346.0,1
864696319356.0,1
864703820085.0,1
864708224617.0,1
864711850398.0,1
864716083575.0,1
864723735710.0,1
864728085554.0,1
864731713367.0,1
864735976179.0,1
864743373575.0,1
864747733523.0,1
864751358106.0,1
864755639148.0,1
864763151648.0,1
864767578523.0,1
864771169877.0,1
864775445710.0,1
864783335554.0,1
864787510867.0,1
864791671231.0,1
864795216075.0,1
864802714669.0,1
864807023054.0,1
864810695450.0,1
864814916127.0,1
864822486544.0,1
864827809252.0,1
864831525658.0,1
864835800033.0,1
864842286075.0,1
864846532742.0,1
864850179460.0,1
864854456179.0,1
864862042273.0,1
864866278314.0,1
864869981335.0,1
864874257117.0,1
864882219408.0,1
864886404304.0,1
864890601492.0,1
864894209721.0,1
864901574981.0,1
864905857950.0,1
864909463731.0,1
864913737169.0,1
864921385814.0,1
864925621856.0,1
864929227950.0,1
864933468783.0,1
864941154669.0,1
864945428575.0,1
864949067741.0,1
864953294616.0,1
864960920971.0,1
864965134304.0,1
864968849981.0,1
864973062221.0,1
864981110866.0,1
864985293314.0,1
864989559356.0,1
864993165814.0,1
865000509981.0,1
865004791335.0,1
865008455346.0,1
865012752116.0,1
865020298158.0,1
865024558054.0,1
865028253991.0,1
865032561439.0,1
865040074929.0,1
865044370450.0,1
865048143419.0,1
865051752116.0,1
865059846439.0,1
865064101491.0,1
865067800866.0,1
865072035294.0,1
865080021960.0,1
865084209044.0,1
865088319408.0,1
865091971544.0,1
865099462116.0,1
865103822689.0,1
865107590502.0,1
865111886804.0,1
865119179512.0,1
865123483366.0,1
865127186960.0,1
865131480241.0,1
865138963731.0,1
865143193106.0,1
865147056648.0,1
865151394044.0,1
865158758314.0,1
865163082377.0,1
865166721960.0,1
865171025137.0,1
865178706543.0,1
865182897221.0,1
865186967898.0,1
865190884148.0,1
865197104460.0,1
865201406543.0,1
865206377846.0,1
865210612689.0,1
865218107585.0,1
865222318262.0,1
865225951127.0,1
865230204668.0,1
865237843210.0,1
865242119096.0,1
865245752533.0,1
865250049356.0,1
865257636023.0,1
865261887898.0,1
865265501023.0,1
865269772950.0,1
865277757116.0,1
865281910085.0,1
865286070189.0,1
865289827846.0,1
865297202273.0,1
865301488106.0,1
865305114929.0,1
865309479981.0,1
865316955554.0,1
865321240554.0,1
865324851856.0,1
865329155762.0,1
865336727637.0,1
865340960606.0,1
865344580710.0,1
865348979825.0,1
865356507898.0,1
865360808471.0,1
865364465502.0,1
865368789825.0,1
865376700971.0,1
865380853523.0,1
865385033523.0,1
865388662793.0,1
865396013002.0,1
865400298106.0,1
865402405189.0,1
865409187689.0,1
865417079720.0,1
865421375918.0,1
865424973887.0,1
865429323054.0,1
865434047429.0,1
865438465241.0,1
865444140710.0,1
865448440085.0,1
865455146075.0,1
865459443106.0,1
865463130189.0,1
865467486752.0,1
865475356700.0,1
865479646595.0,1
865484059512.0,1
865487432845.0,1
865494703627.0,1
865498993418.0,1
865503557950.0,1
865508042220.0,1
865514521700.0,1
865518857845.0,1
865523457689.0,1
865527836648.0,1
865534313991.0,1
865538683627.0,1
865543273939.0,1
865547597273.0,1
865554090710.0,1
865558463939.0,1
865563055658.0,1
865567419095.0,1
865574254095.0,1
865578402012.0,1
865582787012.0,1
865586148575.0,1
865593597637.0,1
865597972377.0,1
865602567637.0,1
865606844147.0,1
865613362064.0,1
865617704772.0,1
865622298575.0,1
865626581595.0,1
865633185241.0,1
865637541231.0,1
865642104981.0,1
865646383418.0,1
865652924668.0,1
865657316908.0,1
865661910658.0,1
865666181075.0,1
865673114668.0,1
865677270866.0,1
865681678418.0,1
865685071127.0,1
865692479408.0,1
865696711439.0,1
865701320970.0,1
865705552481.0,1
865712288054.0,1
865716601595.0,1
865721256075.0,1
865725531543.0,1
865732054981.0,1
865736329147.0,1
865740026075.0,1
865744242429.0,1
865751811022.0,1
865756051960.0,1
865760656075.0,1
865764874043.0,1
865772088262.0,1
865776265450.0,1
865780639564.0,1
865784051335.0,1
865791425241.0,1
865795667793.0,1
865800312064.0,1
865804608418.0,1
865811201700.0,1
865815469616.0,1
865820071804.0,1
865824330085.0,1
865830994981.0,1
865835278366.0,1
865839945658.0,1
865844186231.0,1
865850757064.0,1
865854998366.0,1
865859734043.0,1
865864019512.0,1
865870928418.0,1
865875109199.0,1
865879549199.0,1
865882898939.0,1
865890363991.0,1
865895473002.0,1
865900082377.0,1
865904327533.0,1
865910404304.0,1
865914715449.0,1
865918490293.0,1
865922725866.0,1
865929881335.0,1
865934123106.0,1
865937872793.0,1
865942120293.0,1
865949653366.0,1
865953939929.0,1
865957682429.0,1
865961913887.0,1
865969827429.0,1
865973993627.0,1
865978365085.0,1
865981826960.0,1
865989206699.0,1
865993492585.0,1
865997258418.0,1
866001529304.0,1
866008984981.0,1
866013256647.0,1
866016993991.0,1
866021232949.0,1
866028770710.0,1
866033018627.0,1
866037595137.0,1
866041836960.0,1
866048535814.0,1
866052838366.0,1
866057442845.0,1
866061694824.0,1
866068709876.0,1
866072893626.0,1
866077178939.0,1
866080248626.0,1
866088071335.0,1
866092372741.0,1
866096982012.0,1
866101252220.0,1
866107853158.0,1
866112110710.0,1
866116720293.0,1
866121063991.0,1
866127625241.0,1
866131857637.0,1
866136464720.0,1
866140772897.0,1
866147403001.0,1
866151646960.0,1
866155319876.0,1
866159727845.0,1
866167575554.0,1
866171755554.0,1
866176077897.0,1
866179774043.0,1
866185838991.0,1
866190160606.0,1
866193780137.0,1
866200152949.0,1
866208372064.0,1
866212613001.0,1
866217222376.0,1
866221521908.0,1
866227667012.0,1
866231913054.0,1
866236491335.0,1
866240726491.0,1
866246835814.0,1
866251113574.0,1
866253221126.0,1
866259622689.0,1
866266670501.0,1
