timestamp,label
995259357900.0,0
995263918317.0,0
995268221077.0,0
995274682796.0,0
995279010192.0,0
995281119619.0,0
995288752796.0,0
995296302431.0,0
995300602744.0,0
995305198577.0,0
995309580973.0,0
995316103786.0,0
995319564046.0,0
995324570504.0,0
995329755556.0,0
995335839723.0,0
995340084619.0,0
995344716650.0,0
995348991858.0,0
995355074567.0,0
995359458786.0,0
995364052067.0,0
995368394879.0,0
995374529150.0,0
995378826858.0,0
995380935608.0,0
995387621598.0,0
995393829723.0,0
995398138838.0,0
995401769619.0,0
995407021181.0,0
995413738473.0,0
995417143577.0,0
995421928004.0,0
995427135348.0,0
995433409671.0,0
995437798681.0,0
995441404879.0,0
995446652015.0,0
995452919515.0,0
995457233265.0,0
995460862015.0,0
995466643733.0,0
995472892171.0,0
995477244358.0,0
995480886181.0,0
995486157483.0,0
995492440973.0,0
995496684463.0,0
995500341494.0,0
995506206442.0,0
995512829515.0,0
995516293890.0,0
995521316963.0,0
995526430088.0,0
995532712692.0,0
995537049463.0,0
995540708056.0,0
995544910713.0,0
995551776181.0,0
995556028733.0,0
995559643733.0,0
995565652223.0,0
995571933213.0,0
995576326494.0,0
995579969150.0,0
995584206442.0,0
995591307015.0,0
995595542900.0,0
995599188265.0,0
995605157535.0,0
995612001702.0,0
995615497431.0,0
995620402431.0,0
995625543785.0,0
995631847483.0,0
995636075608.0,0
995639685140.0,0
995643903994.0,0
995650661754.0,0
995654945869.0,0
995658641754.0,0
995664329462.0,0
995670610504.0,0
995674825660.0,0
995678535660.0,0
995684068890.0,0
995690364983.0,0
995694637015.0,0
995698382900.0,0
995703868890.0,0
995710502483.0,0
995713956181.0,0
995718897796.0,0
995723933473.0,0
995730216285.0,0
995734456181.0,0
995738129671.0,0
995743324254.0,0
995749566650.0,0
995753797327.0,0
995757508577.0,0
995763216546.0,0
995769490348.0,0
995773764150.0,0
995777519098.0,0
995783004358.0,0
995789289827.0,0
995793524723.0,0
995797342379.0,0
995802557327.0,0
995809218525.0,0
995812670608.0,0
995817563629.0,0
995822033681.0,0
995828656702.0,0
995832933889.0,0
995836635869.0,0
995842277327.0,0
995848577639.0,0
995852847535.0,0
995856487848.0,0
995862058421.0,0
995868348004.0,0
995872671129.0,0
995876315139.0,0
995881865817.0,0
995888106494.0,0
995892358681.0,0
995895972796.0,0
995901731858.0,0
995908378525.0,0
995911842639.0,0
995916687379.0,0
995921715139.0,0
995928024619.0,0
995932276650.0,0
995935933733.0,0
995941132900.0,0
995947424358.0,0
995951674410.0,0
995955306858.0,0
995960987535.0,0
995967259619.0,0
995971497327.0,0
995975165660.0,0
995980647952.0,0
995986950452.0,0
995991186494.0,0
995994817014.0,0
996000602223.0,0
996007271962.0,0
996010731129.0,0
996015637171.0,0
996020660035.0,0
996025888889.0,0
996030374566.0,0
996034001650.0,0
996040388264.0,0
996046696181.0,0
996051124619.0,0
996054982535.0,0
996059291962.0,0
996066052327.0,0
996070308369.0,0
996073959358.0,0
996079649566.0,0
996085920139.0,0
996090224358.0,0
996093854306.0,0
996099418264.0,0
996106089931.0,0
996109548056.0,0
996114410712.0,0
996119397119.0,0
996125672327.0,0
996129964514.0,0
996133590139.0,0
996138023525.0,0
996145079514.0,0
996149441129.0,0
996151521181.0,0
996158942796.0,0
996166514619.0,0
996170768160.0,0
996174373212.0,0
996178649723.0,0
996184861806.0,0
996189306546.0,0
996191422639.0,0
996198138369.0,0
996204622483.0,0
996208085764.0,0
996213178316.0,0
996218551077.0,0
996224613160.0,0
996228942848.0,0
996233548212.0,0
996237949983.0,0
996242586025.0,0
996242586025.0,0
996248323629.0,0
996251569514.0,0
996251569514.0,0
996256394098.0,0
996262167327.0,0
996265577587.0,0
996270825973.0,0
996278287483.0,0
996284383056.0,0
996288762275.0,0
996293323108.0,0
996297624046.0,0
996304086962.0,0
996307551285.0,0
996312740035.0,0
996318097952.0,0
996324184410.0,0
996328469671.0,0
996333048785.0,0
996337484566.0,0
996343522118.0,0
996347849046.0,0
996352446493.0,0
996356708421.0,0
996362758941.0,0
996367095452.0,0
996371715452.0,0
996376065243.0,0
996382164879.0,0
996386401025.0,0
996391007587.0,0
996395227118.0,0
996402414827.0,0
996405868108.0,0
996410987900.0,0
996416390035.0,0
996422426389.0,0
996426676858.0,0
996431298629.0,0
996435565087.0,0
996440174566.0,0
996443892014.0,0
996449053160.0,0
996454444931.0,0
996461087223.0,0
996465244358.0,0
996469548420.0,0
996475330452.0,0
996481031650.0,0
996485073160.0,0
996489394358.0,0
996494854931.0,0
996500978473.0,0
996504326129.0,0
996509317170.0,0
996514658993.0,0
996520330504.0,0
996524372900.0,0
996528904150.0,0
996534389670.0,0
996540140556.0,0
996544186598.0,0
996548741285.0,0
996554209254.0,0
996559884723.0,0
996563925295.0,0
996567738420.0,0
996573114358.0,0
996578850035.0,0
996582308681.0,0
996588435816.0,0
996593730035.0,0
996599901441.0,0
996603247170.0,0
996608124045.0,0
996613851545.0,0
996619577639.0,0
996623625816.0,0
996627163889.0,0
996633312952.0,0
996639059670.0,0
996643114879.0,0
996647555087.0,0
996652400348.0,0
996658870452.0,0
996662940868.0,0
996667259045.0,0
996673049358.0,0
996678757118.0,0
996682839514.0,0
996687099150.0,0
996692887118.0,0
996698986910.0,0
996702333733.0,0
996707195087.0,0
996712110868.0,0
996718202900.0,0
996722272379.0,0
996726682639.0,0
996732170087.0,0
996737973837.0,0
996742036077.0,0
996746490087.0,0
996752000452.0,0
996757735660.0,0
996761766337.0,0
996765338472.0,0
996770787483.0,0
996777869045.0,0
996782224150.0,0
996786838629.0,0
996791089202.0,0
996797986702.0,0
996801452483.0,0
996806497170.0,0
996811755608.0,0
996817858629.0,0
996822084150.0,0
996825725972.0,0
996830986702.0,0
996837123264.0,0
996841364045.0,0
996845937952.0,0
996850187795.0,0
996856902535.0,0
996861192327.0,0
996865805295.0,0
996870064358.0,0
996876687327.0,0
996880956910.0,0
996885561285.0,0
996889809254.0,0
996896862327.0,0
996900318993.0,0
996905491806.0,0
996910837639.0,0
996916911910.0,0
996921154774.0,0
996925761285.0,0
996930011649.0,0
996936099722.0,0
996940337327.0,0
996942429618.0,0
996950040660.0,0
996957588108.0,0
996961836962.0,0
996966450712.0,0
996970709514.0,0
996976784097.0,0
996981003420.0,0
996985606806.0,0
996989852899.0,0
996996292639.0,0
996999718577.0,0
997004795972.0,0
997009977483.0,0
997016020868.0,0
997020255556.0,0
997022368264.0,0
997029150764.0,0
997035456233.0,0
997039688577.0,0
997043299670.0,0
997047808941.0,0
997054813577.0,0
997059191649.0,0
997062826545.0,0
997068519670.0,0
997073832535.0,0
997078222952.0,0
997081858629.0,0
997088482691.0,0
997095113368.0,0
997098646493.0,0
997103489983.0,0
997108505972.0,0
997114762535.0,0
997119077847.0,0
997122674826.0,0
997126961233.0,0
997133944931.0,0
997138305556.0,0
997141932014.0,0
997147768264.0,0
997154031858.0,0
997158418785.0,0
997162015243.0,0
997167244722.0,0
997173503681.0,0
997177809462.0,0
997181407639.0,0
997186942535.0,0
997193650920.0,0
997197112691.0,0
997200813576.0,0
997207150712.0,0
997213385764.0,0
997217787899.0,0
997221426910.0,0
997226631701.0,0
997232884410.0,0
997237211285.0,0
997240842951.0,0
997246612899.0,0
997252888576.0,0
997257205608.0,0
997260839566.0,0
997266129670.0,0
997272365868.0,0
997276588993.0,0
997280225556.0,0
997286410920.0,0
997293111806.0,0
997296575920.0,0
997301663576.0,0
997306854358.0,0
997313166962.0,0
997317480816.0,0
997321082743.0,0
997325304045.0,0
997331754097.0,0
997335996493.0,0
997339638212.0,0
997345687066.0,0
997351943420.0,0
997356166858.0,0
997359809878.0,0
997365005868.0,0
997371472014.0,0
997375728108.0,0
997379367483.0,0
997384928472.0,0
997391660139.0,0
997395133264.0,0
997400057014.0,0
997405185035.0,0
997411532222.0,0
997415830816.0,0
997419479253.0,0
997423718316.0,0
997430641649.0,0
997434925660.0,0
997438637535.0,0
997444333368.0,0
997450646962.0,0
997454895399.0,0
997458599983.0,0
997463893264.0,0
997470172639.0,0
997474400399.0,0
997478175451.0,0
997483919097.0,0
997490613160.0,0
997494050243.0,0
997499032014.0,0
997503424149.0,0
997509766024.0,0
997514034097.0,0
997517746649.0,0
997523480816.0,0
997529759306.0,0
997534018056.0,0
997537731701.0,0
997543003733.0,0
997549320608.0,0
997553871128.0,0
997557584514.0,0
997562782691.0,0
997569058212.0,0
997573298889.0,0
997577084462.0,0
997582810503.0,0
997589496753.0,0
997592960868.0,0
997597796597.0,0
997602612014.0,0
997608873628.0,0
997613097326.0,0
997616737014.0,0
997622283524.0,0
997628495920.0,0
997632737743.0,0
997636372170.0,0
997642113108.0,0
997648369618.0,0
997652631962.0,0
997656243003.0,0
997661814045.0,0
997668053160.0,0
997672299462.0,0
997675911128.0,0
997681672430.0,0
997688326649.0,0
997691757951.0,0
997696670295.0,0
997701662222.0,0
997707902535.0,0
997712168785.0,0
997715823628.0,0
997721083524.0,0
997727371441.0,0
997731623889.0,0
997735253420.0,0
997740902014.0,0
997747144045.0,0
997751416180.0,0
997755058837.0,0
997760700972.0,0
997767007014.0,0
997771236649.0,0
997773344149.0,0
997780694930.0,0
997788064253.0,0
997791663055.0,0
997796590035.0,0
997801705295.0,0
997807978941.0,0
997812245191.0,0
997815873107.0,0
997820154930.0,0
997826412795.0,0
997830694930.0,0
997832802170.0,0
997840015712.0,0
997847570920.0,0
997851831701.0,0
997855436649.0,0
997859661649.0,0
997864268993.0,0
997868670191.0,0
997874399253.0,0
997878710243.0,0
997885759514.0,0
997889188785.0,0
997894230035.0,0
997899452326.0,0
997905493160.0,0
997909773055.0,0
997914381441.0,0
997918748212.0,0
997924834982.0,0
997929152170.0,0
997933715972.0,0
997938041753.0,0
997944672587.0,0
997948986545.0,0
997953591337.0,0
997957889149.0,0
997964436232.0,0
997968877535.0,0
997973451337.0,0
997977816545.0,0
997984632639.0,0
997988091701.0,0
997993137743.0,0
997998476128.0,0
998004569514.0,0
998008858837.0,0
998012544149.0,0
998016947222.0,0
998023763680.0,0
998028070712.0,0
998032640555.0,0
998036970816.0,0
998043550816.0,0
998047864357.0,0
998052452587.0,0
998056742118.0,0
998063092951.0,0
998067669253.0,0
998071345451.0,0
998077442951.0,0
998083897743.0,0
998087357066.0,0
998092485243.0,0
998097575868.0,0
998103648212.0,0
998107952170.0,0
998112545816.0,0
998116922587.0,0
998122973784.0,0
998127293784.0,0
998131859878.0,0
998136156701.0,0
998142445816.0,0
998146671649.0,0
998151286232.0,0
998155524722.0,0
998162208003.0,0
998166464462.0,0
998171050607.0,0
998175268576.0,0
998182366493.0,0
998185811389.0,0
998190148212.0,0
998195793212.0,0
998200905399.0,0
998205126649.0,0
998210205764.0,0
998215458836.0,0
998221552430.0,0
998225794566.0,0
998229418836.0,0
998235762274.0,0
998241858628.0,0
998246155086.0,0
998250769305.0,0
998255014045.0,0
998261209774.0,0
998265456597.0,0
998269171597.0,0
998275122222.0,0
998281655711.0,0
998285115659.0,0
998290229878.0,0
998295578368.0,0
998301685816.0,0
998305933680.0,0
998310546076.0,0
998314788264.0,0
998320981961.0,0
998325224149.0,0
998329914253.0,0
998334176284.0,0
998340168628.0,0
998344382743.0,0
998348072795.0,0
998354353264.0,0
998360402899.0,0
998364688003.0,0
998368508420.0,0
998373767691.0,0
998380215920.0,0
998383650711.0,0
998388772274.0,0
998394117899.0,0
998400276701.0,0
998404517378.0,0
998408210920.0,0
998412445920.0,0
998419324878.0,0
998423548263.0,0
998427329566.0,0
998433404357.0,0
998439483472.0,0
998443730295.0,0
998447427326.0,0
998452921076.0,0
998458972847.0,0
998463251597.0,0
998466927066.0,0
998472968888.0,0
998479418993.0,0
998482868524.0,0
998487927899.0,0
998493019461.0,0
998499103107.0,0
998503332951.0,0
998507043263.0,0
998511294461.0,0
998518238680.0,0
998522552795.0,0
998527162951.0,0
998531410816.0,0
998538016649.0,0
998542265555.0,0
998546880711.0,0
998551172066.0,0
998557785451.0,0
998562055399.0,0
998566667274.0,0
998570902638.0,0
998577957847.0,0
998581419045.0,0
998586462847.0,0
998592171336.0,0
998598362066.0,0
998602590868.0,0
998607204982.0,0
998611453055.0,0
998617555295.0,0
998621845399.0,0
998623948211.0,0
998631118680.0,0
998638815711.0,0
998643081909.0,0
998647676180.0,0
998651990607.0,0
998658100138.0,0
998662368888.0,0
998666952378.0,0
998671208576.0,0
998677705034.0,0
998681184097.0,0
998686260607.0,0
998691342534.0,0
998697443628.0,0
998701683003.0,0
998703786857.0,0
998710229201.0,0
998716473836.0,0
998720716857.0,0
998724346336.0,0
998729630138.0,0
998735952795.0,0
998740210763.0,0
998743813993.0,0
998749689565.0,0
998755954722.0,0
998760193993.0,0
998763838732.0,0
998769207326.0,0
998775866024.0,0
998779316701.0,0
998784182118.0,0
998789231493.0,0
998795513784.0,0
998799976701.0,0
998803606545.0,0
998807989930.0,0
998815039305.0,0
998819378888.0,0
998822974149.0,0
998828790503.0,0
998835041493.0,0
998839335920.0,0
998842946388.0,0
998848522013.0,0
998854771336.0,0
998859176232.0,0
998862822534.0,0
998868097899.0,0
998874832847.0,0
998878354409.0,0
998883193263.0,0
998888313836.0,0
998894543263.0,0
998898894774.0,0
998902534774.0,0
998907739617.0,0
998913958107.0,0
998918329253.0,0
998921960138.0,0
998927582586.0,0
998933842638.0,0
998938160815.0,0
998941799565.0,0
998947381076.0,0
998953586388.0,0
998957950347.0,0
998961587586.0,0
998967186024.0,0
998973813472.0,0
998977290138.0,0
998982138732.0,0
998987242638.0,0
998993549253.0,0
998997938784.0,0
999001605190.0,0
999005832013.0,0
999012810399.0,0
999017100607.0,0
999020772690.0,0
999026624201.0,0
999032879461.0,0
999037242170.0,0
999040880659.0,0
999046143055.0,0
999052434201.0,0
999056698784.0,0
999060334722.0,0
999066124357.0,0
999072795763.0,0
999076223107.0,0
999081273940.0,0
999085362222.0,0
999091898628.0,0
999096140242.0,0
999099794357.0,0
999105848836.0,0
999112100347.0,0
999115313159.0,0
999120193524.0,0
999124422534.0,0
999131505347.0,0
999135727482.0,0
999139347690.0,0
999145339930.0,0
999151660190.0,0
999155894513.0,0
999159539930.0,0
999164772378.0,0
999171462638.0,0
999174918628.0,0
999179912899.0,0
999184338732.0,0
999190813107.0,0
999194355503.0,0
999199270190.0,0
999203568472.0,0
999210632222.0,0
999214927534.0,0
999218647378.0,0
999224242222.0,0
999230470242.0,0
999234704201.0,0
999238415659.0,0
999244004461.0,0
999250273576.0,0
999254516336.0,0
999258252690.0,0
999263788992.0,0
999270418211.0,0
999273844669.0,0
999278891649.0,0
999283891128.0,0
999290142274.0,0
999294377013.0,0
999298087586.0,0
999303289565.0,0
999309567534.0,0
999313850346.0,0
999317589149.0,0
999323138159.0,0
999329429565.0,0
999333682482.0,0
999337397690.0,0
999342932899.0,0
999349223419.0,0
999353511232.0,0
999357208524.0,0
999362700503.0,0
999369414774.0,0
999372880138.0,0
999377775190.0,0
999382811649.0,0
999389094826.0,0
999393338055.0,0
999397039617.0,0
999401330190.0,0
999408399878.0,0
999412646544.0,0
999416340503.0,0
999422127013.0,0
999428387326.0,0
999432670138.0,0
999436295763.0,0
999441798628.0,0
999448027638.0,0
999452265242.0,0
999454344201.0,0
999461774878.0,0
999469710763.0,0
999472654409.0,0
999478030919.0,0
999483061701.0,0
999489386961.0,0
999493625399.0,0
999497337690.0,0
999501571076.0,0
999507844513.0,0
999512089201.0,0
999514177326.0,0
999521107065.0,0
999528799982.0,0
999533084201.0,0
999536734826.0,0
999541029721.0,0
999545700815.0,0
999549950711.0,0
999555332951.0,0
999559680242.0,0
999566816336.0,0
999570203680.0,0
999575070867.0,0
999580596440.0,0
999586702378.0,0
999591000398.0,0
999594737430.0,0
999599092326.0,0
999605989513.0,0
999610242378.0,0
999614847169.0,0
999619222742.0,0
999625739930.0,0
999630024461.0,0
999634625659.0,0
999639010190.0,0
999645521076.0,0
999649744565.0,0
999653400346.0,0
999659716388.0,0
999666182326.0,0
999669617221.0,0
999674658888.0,0
999679891909.0,0
999685944930.0,0
999690193680.0,0
999694806440.0,0
999699207169.0,0
999705277169.0,0
999709591961.0,0
999714162221.0,0
999718544773.0,0
999724640190.0,0
999729007794.0,0
999733587065.0,0
999737901023.0,0
999744392117.0,0
999748787325.0,0
999753360398.0,0
999757719253.0,0
999764557690.0,0
999768023732.0,0
999773064982.0,0
999778357846.0,0
999784423523.0,0
999788726648.0,0
999793335138.0,0
999797712690.0,0
999803772325.0,0
999808105763.0,0
999812714513.0,0
999817066805.0,0
999823498575.0,0
999827860034.0,0
999832426805.0,0
999836715607.0,0
999843281544.0,0
999847671440.0,0
999852305659.0,0
999856561544.0,0
999863463575.0,0
999866928888.0,0
999872038107.0,0
999877334982.0,0
999883396805.0,0
999887707950.0,0
999892287586.0,0
999896559044.0,0
999902628107.0,0
999907055398.0,0
999911642690.0,0
999915929617.0,0
999922381180.0,0
999926628732.0,0
999930322690.0,0
999936634982.0,0
999942670867.0,0
999946962117.0,0
999951572898.0,0
999955822534.0,0
999962309825.0,0
999965744982.0,0
999971061961.0,0
999976349409.0,0
999982391336.0,0
999986613940.0,0
999990361180.0,0
999994620398.0,0
1000001495294.0,0
1000005741232.0,0
1000010319252.0,0
1000014575502.0,0
1000021302638.0,0
1000024553992.0,0
1000030108211.0,0
1000034419565.0,0
1000041091023.0,0
1000045344877.0,0
1000050018211.0,0
1000054250450.0,0
1000061253055.0,0
1000064696440.0,0
1000081650607.0,0
1000085569617.0,0
1000090444982.0,0
1000093653836.0,0
1000097553732.0,0
1000104499357.0,0
1000110751440.0,0
1000114980086.0,0
1000118769877.0,0
1000123960294.0,0
1000130255190.0,0
1000134656284.0,0
1000138541336.0,0
1000143719148.0,0
1000150029669.0,0
1000154282325.0,0
1000158001752.0,0
1000163835659.0,0
1000170640867.0,0
1000174063211.0,0
1000180234409.0,0
1000184514200.0,0
1000190611388.0,0
1000194169357.0,0
1000198640919.0,0
1000202877325.0,0
1000209353523.0,0
1000213598419.0,0
1000217353054.0,0
1000223112898.0,0
1000229372742.0,0
1000233626336.0,0
1000237330971.0,0
1000242831596.0,0
1000249105086.0,0
1000253351700.0,0
1000257043992.0,0
1000262588679.0,0
1000269255034.0,0
1000272688107.0,0
1000277551804.0,0
1000282578054.0,0
1000288836127.0,0
1000293087846.0,0
1000295193940.0,0
1000302314825.0,0
1000309839409.0,0
1000314068471.0,0
1000317752325.0,0
1000321958159.0,0
1000328243732.0,0
1000332482273.0,0
1000334596388.0,0
1000341879304.0,0
1000349393263.0,0
1000353632950.0,0
1000357336596.0,0
1000361581648.0,0
1000366866700.0,0
1000370325867.0,0
1000375476284.0,0
1000381423992.0,0
1000387467638.0,0
1000391847377.0,0
1000396427221.0,0
1000400672013.0,0
1000406915606.0,0
1000411140450.0,0
1000415760711.0,0
1000420001284.0,0
1000426682950.0,0
1000430936648.0,0
1000435546127.0,0
1000439782846.0,0
1000446453523.0,0
1000450733836.0,0
1000454388679.0,0
1000460603836.0,0
1000467052898.0,0
1000470513367.0,0
1000475573523.0,0
1000480835867.0,0
1000486875398.0,0
1000491123888.0,0
1000495738836.0,0
1000499952377.0,0
1000505971648.0,0
1000510221961.0,0
1000514782534.0,0
1000519159877.0,0
1000525597950.0,0
1000529841544.0,0
1000534437325.0,0
1000538752846.0,0
1000545366492.0,0
1000549680763.0,0
1000554276231.0,0
1000558599304.0,0
1000565579981.0,0
1000569021596.0,0
1000574078106.0,0
1000579255606.0,0
1000585328002.0,0
1000589617794.0,0
1000594266179.0,0
1000598596596.0,0
1000604685034.0,0
1000608992377.0,0
1000613576127.0,0
1000617961856.0,0
1000624485502.0,0
1000628854877.0,0
1000633425554.0,0
1000637722898.0,0
1000644262533.0,0
1000648575086.0,0
1000653174408.0,0
1000657490190.0,0
1000664452013.0,0
1000667883211.0,0
1000672925450.0,0
1000678318054.0,0
1000684378211.0,0
1000688764981.0,0
1000693355398.0,0
1000697654096.0,0
1000703712429.0,0
1000708015502.0,0
1000712613106.0,0
1000716913211.0,0
1000723420658.0,0
1000727740502.0,0
1000732335867.0,0
1000736623106.0,0
1000743172429.0,0
1000747591283.0,0
1000752185815.0,0
1000756417898.0,0
1000763367898.0,0
1000766825242.0,0
1000771906492.0,0
1000777293263.0,0
1000783371700.0,0
1000787679148.0,0
1000792272429.0,0
1000796513419.0,0
1000802572950.0,0
1000806949877.0,0
1000811536856.0,0
1000815758211.0,0
1000822288419.0,0
1000826549721.0,0
1000831155919.0,0
1000835457585.0,0
1000842062429.0,0
1000845306492.0,0
1000850778679.0,0
1000855007690.0,0
1000862217273.0,0
1000865664981.0,0
1000870783263.0,0
1000876124929.0,0
1000882156440.0,0
1000886378002.0,0
1000890028940.0,0
1000895295033.0,0
1000901425971.0,0
1000905662794.0,0
1000910271544.0,0
1000914548575.0,0
1000921142794.0,0
1000925372898.0,0
1000930019617.0,0
1000934263731.0,0
1000940927742.0,0
1000945156596.0,0
1000949831283.0,0
1000954058575.0,0
1000961123523.0,0
1000964565606.0,0
1000969841283.0,0
1000975227273.0,0
1000981362273.0,0
1000985600346.0,0
1000990174617.0,0
1000994415138.0,0
1001000481335.0,0
1001004710450.0,0
1001008407013.0,0
1001014264669.0,0
1001020335867.0,0
1001024615867.0,0
1001028321179.0,0
1001033869981.0,0
1001039975606.0,0
1001044195971.0,0
1001047902221.0,0
1001053885242.0,0
1001060312012.0,0
1001063779356.0,0
1001068984304.0,0
1001074261752.0,0
1001080323158.0,0
1001084552377.0,0
1001088255919.0,0
1001092509981.0,0
1001099156804.0,0
1001103429148.0,0
1001105544044.0,0
1001113193731.0,0
1001120741960.0,0
1001124327012.0,0
1001129022637.0,0
1001133287846.0,0
1001139345658.0,0
1001143609096.0,0
1001145704044.0,0
1001152751544.0,0
1001159545242.0,0
1001163024460.0,0
1001168085137.0,0
1001173300137.0,0
1001179369512.0,0
1001183620554.0,0
1001185741179.0,0
1001192314096.0,0
1001198690762.0,0
1001202978627.0,0
1001206623471.0,0
1001211834929.0,0
1001218096075.0,0
1001222337481.0,0
1001225981179.0,0
1001231803106.0,0
1001238085502.0,0
1001242367325.0,0
1001246013106.0,0
1001251287169.0,0
1001257981023.0,0
1001261443887.0,0
1001266306075.0,0
1001271336596.0,0
1001277614304.0,0
1001281866596.0,0
1001285517846.0,0
1001291036335.0,0
1001297341023.0,0
1001301631127.0,0
1001305238523.0,0
1001310810346.0,0
1001317112429.0,0
1001321346075.0,0
1001324976544.0,0
1001330397117.0,0
1001336749408.0,0
1001340993575.0,0
1001344642012.0,0
1001350318679.0,0
1001356950085.0,0
1001360402481.0,0
1001365298523.0,0
1001370445450.0,0
1001376705606.0,0
1001380949669.0,0
1001384592533.0,0
1001388958314.0,0
1001396009044.0,0
1001400309304.0,0
1001403937481.0,0
1001409745658.0,0
1001416066023.0,0
1001420304512.0,0
1001423942898.0,0
1001429489408.0,0
1001448254148.0,0
1001454581023.0,0
1001457768262.0,0
1001462559721.0,0
1001468920762.0,0
1001474843262.0,0
1001478942585.0,0
1001482416231.0,0
1001488704200.0,0
1001494627481.0,0
1001498818991.0,0
1001502274096.0,0
1001508485658.0,0
1001514376596.0,0
1001518566335.0,0
1001522017169.0,0
1001528262846.0,0
1001534146960.0,0
1001538301804.0,0
1001541772325.0,0
1001548034877.0,0
1001554324877.0,0
1001557664148.0,0
1001562421856.0,0
1001567830502.0,0
1001573442221.0,0
1001606508991.0,0
1001612400606.0,0
1001615565294.0,0
1001621507846.0,0
1001626915189.0,0
1001632774200.0,0
1001636938991.0,0
1001641189669.0,0
1001647012585.0,0
1001653296387.0,0
1001656629356.0,0
1001661419200.0,0
1001666704408.0,0
1001672578106.0,0
1001676661648.0,0
1001680133679.0,0
1001686437898.0,0
1001692443679.0,0
1001696542012.0,0
1001700008523.0,0
1001705953366.0,0
1001712182429.0,0
1001716301700.0,0
1001719795658.0,0
1001726038054.0,0
1001731965241.0,0
1001736016648.0,0
1001739506596.0,0
1001745831960.0,0
1001752152741.0,0
1001755500033.0,0
1001760320971.0,0
1001765612846.0,0
1001771525033.0,0
1001775610346.0,0
1001779079408.0,0
1001785355606.0,0
1001791277585.0,0
1001794485658.0,0
1001798668991.0,0
1001805487741.0,0
1001811884668.0,0
1001816135450.0,0
1001819807064.0,0
1001824059304.0,0
1001831133314.0,0
1001835457168.0,0
1001839117116.0,0
1001844855710.0,0
1001851657533.0,0
1001855113783.0,0
1001860084929.0,0
1001865159721.0,0
1001871513939.0,0
1001875816283.0,0
1001879468939.0,0
1001883706856.0,0
1001890430606.0,0
1001894659460.0,0
1001898404512.0,0
1001904198106.0,0
1001910418418.0,0
1001914627012.0,0
1001918332220.0,0
1001923890398.0,0
1001930198366.0,0
1001934435918.0,0
1001938222845.0,0
1001943462325.0,0
1001950171752.0,0
1001953638418.0,0
1001958593523.0,0
1001963679616.0,0
1001969969356.0,0
1001974276127.0,0
1001976356075.0,0
1001983397012.0,0
1001991000866.0,0
1001995377689.0,0
1001999084512.0,0
1002003367273.0,0
1002009628210.0,0
1002013869095.0,0
1002015959773.0,0
1002015959773.0,0
1002022957220.0,0
1002029041335.0,0
1002033285502.0,0
1002037089460.0,0
1002042355918.0,0
1002048889929.0,0
1002052321908.0,0
1002057320241.0,0
1002062629668.0,0
1002068720814.0,0
1002073013158.0,0
1002077617637.0,0
1002081864825.0,0
1002088068158.0,0
1002092374043.0,0
1002096959252.0,0
1002101278627.0,0
1002107894877.0,0
1002112138158.0,0
1002116723106.0,0
1002120957793.0,0
1002127626595.0,0
1002131948939.0,0
1002136558418.0,0
1002140792585.0,0
1002147787845.0,0
1002151234825.0,0
1002156320345.0,0
1002161150345.0,0
1002167277220.0,0
1002171552168.0,0
1002175178991.0,0
1002180869772.0,0
1002185804356.0,0
1002190106700.0,0
1002195121231.0,0
1002200745345.0,0
1002206852793.0,0
1002211142950.0,0
1002215753731.0,0
1002220009356.0,0
1002226511543.0,0
1002230748002.0,0
1002235313887.0,0
1002239699720.0,0
1002246695293.0,0
1002250164981.0,0
1002255325762.0,0
1002260707689.0,0
1002266793887.0,0
1002271047272.0,0
1002275619929.0,0
1002279867585.0,0
1002285981179.0,0
1002290302533.0,0
1002294901804.0,0
1002299293835.0,0
1002305625450.0,0
1002309886439.0,0
1002314457377.0,0
1002318774304.0,0
1002325433939.0,0
1002329695970.0,0
1002334299252.0,0
1002338647950.0,0
1002345575033.0,0
1002349024825.0,0
1002354053627.0,0
1002359284147.0,0
1002365449304.0,0
1002369715397.0,0
1002374317116.0,0
1002378641752.0,0
1002384757949.0,0
1002389177897.0,0
1002392850189.0,0
1002398640293.0,0
1002404769252.0,0
1002409192064.0,0
1002412888106.0,0
1002418163679.0,0
1002424262533.0,0
1002428567324.0,0
1002432222741.0,0
1002438480814.0,0
1002444929564.0,0
1002448415918.0,0
1002453513314.0,0
1002458654720.0,0
1002464730554.0,0
1002469041699.0,0
1002473633366.0,0
1002477950814.0,0
1002484007012.0,0
1002488366283.0,0
1002492968887.0,0
1002497304564.0,0
1002503383835.0,0
1002507763522.0,0
1002512335918.0,0
1002516573054.0,0
1002523163054.0,0
1002527485918.0,0
1002532056439.0,0
1002537201699.0,0
1002543669252.0,0
1002547105345.0,0
1002552167116.0,0
1002557537481.0,0
1002563607481.0,0
1002567995606.0,0
1002572704512.0,0
1002577026804.0,0
1002583124772.0,0
1002587453210.0,0
1002592047585.0,0
1002596284147.0,0
1002602358522.0,0
1002606640710.0,0
1002610286387.0,0
1002616323001.0,0
1002622404981.0,0
1002626650658.0,0
1002631259251.0,0
1002635508418.0,0
1002642203991.0,0
1002645670501.0,0
1002650856387.0,0
1002656199095.0,0
1002662269408.0,0
1002666556960.0,0
1002671161595.0,0
1002675430137.0,0
1002681489304.0,0
1002685757116.0,0
